status,caseId,metric,baselineReducedMedian,candidateReducedMedian,caseGainPercent,ratioOfReducedSumsGainPercent,macroMeanCaseGainPercent,baselinePassRate,candidatePassRate,candidateMeanVerifierReward
eligible,cbm-extension-architecture,cost.total,1.201322,1.4177250000000001,-18.013738198418086,5.194938882012585,-0.1963961754850403,1.0,1.0,0.9333333333333332
eligible,cbm-extension-config-scope,cost.total,3.106707000000001,2.639272000000001,15.045995647481398,5.194938882012585,-0.1963961754850403,1.0,1.0,1.0
eligible,cbm-project-instructions,cost.total,0.9669319999999999,0.9439329999999998,2.378554024481567,5.194938882012585,-0.1963961754850403,1.0,1.0,1
eligible,cbm-extension-architecture,duration.stepsMs,365290,361023,1.1681130061047387,3.0220829567541836,0.413738232914393,1.0,1.0,0.9333333333333332
eligible,cbm-extension-config-scope,duration.stepsMs,875685,802482,8.3595128385207,3.0220829567541836,0.413738232914393,1.0,1.0,1.0
eligible,cbm-project-instructions,duration.stepsMs,353422,382708,-8.28641114588226,3.0220829567541836,0.413738232914393,1.0,1.0,1
eligible,cbm-extension-architecture,usage.promptTokens,828316,903285,-9.050772893436804,15.637298165433734,3.7207296489539305,1.0,1.0,0.9333333333333332
eligible,cbm-extension-config-scope,usage.promptTokens,4188849,3150464,24.789267887192878,15.637298165433734,3.7207296489539305,1.0,1.0,1.0
eligible,cbm-project-instructions,usage.promptTokens,884884,925379,-4.576306046894282,15.637298165433734,3.7207296489539305,1.0,1.0,1
eligible,cbm-extension-architecture,usage.outputTokens,8591,8348,2.828541496915377,2.8974009076195615,1.9599944675795753,1.0,1.0,0.9333333333333332
eligible,cbm-extension-config-scope,usage.outputTokens,15520,14671,5.470360824742268,2.8974009076195615,1.9599944675795753,1.0,1.0,1.0
eligible,cbm-project-instructions,usage.outputTokens,7400,7579,-2.418918918918919,2.8974009076195615,1.9599944675795753,1.0,1.0,1
