rowType,benchmark,caseId,attemptNumber,metric,baselineArm,candidateArm,baselineStatus,candidateStatus,baselineFailureCategories,candidateFailureCategories,baselineFailedAssertions,candidateFailedAssertions,baselineObservations,candidateObservations,baselineValue,candidateValue,changePercent,gainPercent,objectiveRole,objectiveGoal,caseReducer,averageChangePercent,minChangePercent,maxChangePercent,averageGainPercent,minGainPercent,maxGainPercent,baselineReducedSum,candidateReducedSum,aggregateChangePercent,aggregateGainPercent
test,markitdown-cost,markitdown-document-configuration,,cost.total,felan-no-markitdown,felan-markitdown,,,,,,,"[0.020751199999999997,0.08033639999999999,0.0200684]","[0.0169152,0.023368399999999998,0.014801600000000002]",0.020751199999999997,0.0169152,-18.485677936697634,18.485677936697634,primary,minimize,ratioOfReducedSums,-31.763528811240008,-47.760325770796975,-18.485677936697634,31.763528811240008,18.485677936697634,47.760325770796975,0.05549319999999999,0.0382732,-31.030829002472366,31.030829002472366
test,markitdown-cost,markitdown-document-configuration,,usage.promptTokens,felan-no-markitdown,felan-markitdown,,,,,,,"[9256,116775,8965]","[7398,11455,9070]",9256,9070,-2.0095073465859983,2.0095073465859983,secondary,minimize,ratioOfReducedSums,-14.854257660239346,-32.65392781316348,6.4,14.854257660239346,-6.4,32.65392781316348,21569,18603,-13.751217024433215,13.751217024433215
test,markitdown-cost,markitdown-document-configuration,,quality.passRate,felan-no-markitdown,felan-markitdown,,,,,,,"[1,1,1]","[1,1,1]",1,1,,,,,ratioOfReducedSums,,,,,,,,,,
test,markitdown-cost,markitdown-document-configuration,,duration.ms,felan-no-markitdown,felan-markitdown,,,,,,,"[48702,37134,35196]","[24319,37687,32078]",37134,32078,,,,,ratioOfReducedSums,,,,,,,,,,
test,markitdown-cost,markitdown-document-configuration,,usage.uncachedInputTokens,felan-no-markitdown,felan-markitdown,,,,,,,"[7720,26663,5893]","[5862,8383,4462]",7720,5862,,,,,ratioOfReducedSums,,,,,,,,,,
test,markitdown-cost,markitdown-document-configuration,,usage.cacheReadInputTokens,felan-no-markitdown,felan-markitdown,,,,,,,"[1536,90112,3072]","[1536,3072,4608]",3072,3072,,,,,ratioOfReducedSums,,,,,,,,,,
test,markitdown-cost,markitdown-document-configuration,,usage.cacheWriteInputTokens,felan-no-markitdown,felan-markitdown,,,,,,,"[0,0,0]","[0,0,0]",0,0,,,,,ratioOfReducedSums,,,,,,,,,,
test,markitdown-cost,markitdown-document-configuration,,usage.outputTokens,felan-no-markitdown,felan-markitdown,,,,,,,"[417,749,639]","[407,499,413]",639,413,,,,,ratioOfReducedSums,,,,,,,,,,
test,markitdown-cost,markitdown-document-configuration,,usage.requests,felan-no-markitdown,felan-markitdown,,,,,,,"[4,6,5]","[4,6,5]",5,5,,,,,ratioOfReducedSums,,,,,,,,,,
attempt,markitdown-cost,markitdown-document-configuration,1,cost.total,felan-no-markitdown,felan-markitdown,passed,passed,,,,,,,0.020751199999999997,0.0169152,-18.485677936697634,18.485677936697634,primary,minimize,ratioOfReducedSums,,,,,,,,,
attempt,markitdown-cost,markitdown-document-configuration,2,cost.total,felan-no-markitdown,felan-markitdown,passed,passed,,,,,,,0.08033639999999999,0.023368399999999998,-70.91181581450002,70.91181581450002,primary,minimize,ratioOfReducedSums,,,,,,,,,
attempt,markitdown-cost,markitdown-document-configuration,3,cost.total,felan-no-markitdown,felan-markitdown,passed,passed,,,,,,,0.0200684,0.014801600000000002,-26.244244683183503,26.244244683183503,primary,minimize,ratioOfReducedSums,,,,,,,,,
test,markitdown-cost,markitdown-docx-extraction,,cost.total,felan-no-markitdown,felan-markitdown,,,,,,,"[0.008504,0.01174,0.008628]","[0.0070079999999999995,0.0070079999999999995,0.0070079999999999995]",0.008628,0.0070079999999999995,-18.77607788595272,18.77607788595272,primary,minimize,ratioOfReducedSums,-31.763528811240008,-47.760325770796975,-18.485677936697634,31.763528811240008,18.485677936697634,47.760325770796975,0.05549319999999999,0.0382732,-31.030829002472366,31.030829002472366
test,markitdown-cost,markitdown-docx-extraction,,usage.promptTokens,felan-no-markitdown,felan-markitdown,,,,,,,"[2986,4490,3000]","[3192,3192,3192]",3000,3192,6.4,-6.4,secondary,minimize,ratioOfReducedSums,-14.854257660239346,-32.65392781316348,6.4,14.854257660239346,-6.4,32.65392781316348,21569,18603,-13.751217024433215,13.751217024433215
test,markitdown-cost,markitdown-docx-extraction,,quality.passRate,felan-no-markitdown,felan-markitdown,,,,,,,"[1,1,1]","[1,1,1]",1,1,,,,,ratioOfReducedSums,,,,,,,,,,
test,markitdown-cost,markitdown-docx-extraction,,duration.ms,felan-no-markitdown,felan-markitdown,,,,,,,"[13624,18192,13981]","[11471,9953,10201]",13981,10201,,,,,ratioOfReducedSums,,,,,,,,,,
test,markitdown-cost,markitdown-docx-extraction,,usage.uncachedInputTokens,felan-no-markitdown,felan-markitdown,,,,,,,"[2986,4490,3000]","[3192,3192,3192]",3000,3192,,,,,ratioOfReducedSums,,,,,,,,,,
test,markitdown-cost,markitdown-docx-extraction,,usage.cacheReadInputTokens,felan-no-markitdown,felan-markitdown,,,,,,,"[0,0,0]","[0,0,0]",0,0,,,,,ratioOfReducedSums,,,,,,,,,,
test,markitdown-cost,markitdown-docx-extraction,,usage.cacheWriteInputTokens,felan-no-markitdown,felan-markitdown,,,,,,,"[0,0,0]","[0,0,0]",0,0,,,,,ratioOfReducedSums,,,,,,,,,,
test,markitdown-cost,markitdown-docx-extraction,,usage.outputTokens,felan-no-markitdown,felan-markitdown,,,,,,,"[211,230,219]","[52,52,52]",219,52,,,,,ratioOfReducedSums,,,,,,,,,,
test,markitdown-cost,markitdown-docx-extraction,,usage.requests,felan-no-markitdown,felan-markitdown,,,,,,,"[2,3,2]","[2,2,2]",2,2,,,,,ratioOfReducedSums,,,,,,,,,,
attempt,markitdown-cost,markitdown-docx-extraction,1,cost.total,felan-no-markitdown,felan-markitdown,passed,passed,,,,,,,0.008504,0.0070079999999999995,-17.591721542803388,17.591721542803388,primary,minimize,ratioOfReducedSums,,,,,,,,,
attempt,markitdown-cost,markitdown-docx-extraction,2,cost.total,felan-no-markitdown,felan-markitdown,passed,passed,,,,,,,0.01174,0.0070079999999999995,-40.30664395229984,40.30664395229984,primary,minimize,ratioOfReducedSums,,,,,,,,,
attempt,markitdown-cost,markitdown-docx-extraction,3,cost.total,felan-no-markitdown,felan-markitdown,passed,passed,,,,,,,0.008628,0.0070079999999999995,-18.77607788595272,18.77607788595272,primary,minimize,ratioOfReducedSums,,,,,,,,,
