rowType,benchmark,caseId,attemptNumber,metric,baselineArm,candidateArm,baselineStatus,candidateStatus,baselineFailureCategories,candidateFailureCategories,baselineFailedAssertions,candidateFailedAssertions,baselineObservations,candidateObservations,baselineValue,candidateValue,changePercent,gainPercent,objectiveRole,objectiveGoal,caseReducer,averageChangePercent,minChangePercent,maxChangePercent,averageGainPercent,minGainPercent,maxGainPercent,baselineReducedSum,candidateReducedSum,aggregateChangePercent,aggregateGainPercent
test,output-style-concise,output-style-planning,,cost.total,felan-no-output-style,felan-concise,,,,,,,"[0.080427,0.069869,0.11477599999999999]","[0.09546,0.065847,0.06176700000000001]",0.080427,0.065847,-18.12824051624454,18.12824051624454,primary,minimize,ratioOfReducedSums,-14.890486501973443,-19.557637499242023,-6.985581490433768,14.890486501973443,6.985581490433768,19.557637499242023,0.229548,0.196258,-14.502413438583659,14.502413438583659
test,output-style-concise,output-style-planning,,usage.outputTokens,felan-no-output-style,felan-concise,,,,,,,"[1626,1314,1976]","[1948,1388,1281]",1626,1388,-14.637146371463713,14.637146371463713,secondary,minimize,ratioOfReducedSums,-15.981398627528208,-21.218074656188605,-12.088974854932303,15.981398627528208,12.088974854932303,21.218074656188605,4187,3500,-16.40792930499164,16.40792930499164
test,output-style-concise,output-style-planning,,quality.passRate,felan-no-output-style,felan-concise,,,,,,,"[1,1,1]","[1,1,1]",1,1,,,,,ratioOfReducedSums,,,,,,,,,,
test,output-style-concise,output-style-planning,,duration.ms,felan-no-output-style,felan-concise,,,,,,,"[88137,80741,105372]","[72057,53970,52572]",88137,53970,,,,,ratioOfReducedSums,,,,,,,,,,
test,output-style-concise,output-style-planning,,usage.promptTokens,felan-no-output-style,felan-concise,,,,,,,"[10131,10237,20776]","[12012,12099,11925]",10237,12012,,,,,ratioOfReducedSums,,,,,,,,,,
test,output-style-concise,output-style-planning,,usage.uncachedInputTokens,felan-no-output-style,felan-concise,,,,,,,"[5907,5629,10024]","[6892,4035,3861]",5907,4035,,,,,ratioOfReducedSums,,,,,,,,,,
test,output-style-concise,output-style-planning,,usage.cacheReadInputTokens,felan-no-output-style,felan-concise,,,,,,,"[4224,4608,10752]","[5120,8064,8064]",4608,8064,,,,,ratioOfReducedSums,,,,,,,,,,
test,output-style-concise,output-style-planning,,usage.cacheWriteInputTokens,felan-no-output-style,felan-concise,,,,,,,"[0,0,0]","[0,0,0]",0,0,,,,,ratioOfReducedSums,,,,,,,,,,
test,output-style-concise,output-style-planning,,usage.requests,felan-no-output-style,felan-concise,,,,,,,"[4,4,7]","[4,4,4]",4,4,,,,,ratioOfReducedSums,,,,,,,,,,
attempt,output-style-concise,output-style-planning,1,cost.total,felan-no-output-style,felan-concise,passed,passed,,,,,,,0.080427,0.09546,18.691484203066143,-18.691484203066143,primary,minimize,ratioOfReducedSums,,,,,,,,,
attempt,output-style-concise,output-style-planning,2,cost.total,felan-no-output-style,felan-concise,passed,passed,,,,,,,0.069869,0.065847,-5.7564871402195505,5.7564871402195505,primary,minimize,ratioOfReducedSums,,,,,,,,,
attempt,output-style-concise,output-style-planning,3,cost.total,felan-no-output-style,felan-concise,passed,passed,,,,,,,0.11477599999999999,0.06176700000000001,-46.1847424548686,46.1847424548686,primary,minimize,ratioOfReducedSums,,,,,,,,,
test,output-style-concise,output-style-review,,cost.total,felan-no-output-style,felan-concise,,,,,,,"[0.048179,0.06596400000000001,0.07808100000000001]","[0.053063,0.09976300000000002,0.04283000000000001]",0.06596400000000001,0.053063,-19.557637499242023,19.557637499242023,primary,minimize,ratioOfReducedSums,-14.890486501973443,-19.557637499242023,-6.985581490433768,14.890486501973443,6.985581490433768,19.557637499242023,0.229548,0.196258,-14.502413438583659,14.502413438583659
test,output-style-concise,output-style-review,,usage.outputTokens,felan-no-output-style,felan-concise,,,,,,,"[1017,1034,1412]","[909,1555,765]",1034,909,-12.088974854932303,12.088974854932303,secondary,minimize,ratioOfReducedSums,-15.981398627528208,-21.218074656188605,-12.088974854932303,15.981398627528208,12.088974854932303,21.218074656188605,4187,3500,-16.40792930499164,16.40792930499164
test,output-style-concise,output-style-review,,quality.passRate,felan-no-output-style,felan-concise,,,,,,,"[1,1,1]","[1,1,1]",1,1,,,,,ratioOfReducedSums,,,,,,,,,,
test,output-style-concise,output-style-review,,duration.ms,felan-no-output-style,felan-concise,,,,,,,"[41430,51772,56042]","[36922,62126,33830]",51772,36922,,,,,ratioOfReducedSums,,,,,,,,,,
test,output-style-concise,output-style-review,,usage.promptTokens,felan-no-output-style,felan-concise,,,,,,,"[7681,14016,11061]","[8845,16613,8584]",11061,8845,,,,,ratioOfReducedSums,,,,,,,,,,
test,output-style-concise,output-style-review,,usage.uncachedInputTokens,felan-no-output-style,felan-concise,,,,,,,"[3073,6208,6709]","[4749,9957,3464]",6208,4749,,,,,ratioOfReducedSums,,,,,,,,,,
test,output-style-concise,output-style-review,,usage.cacheReadInputTokens,felan-no-output-style,felan-concise,,,,,,,"[4608,7808,4352]","[4096,6656,5120]",4608,5120,,,,,ratioOfReducedSums,,,,,,,,,,
test,output-style-concise,output-style-review,,usage.cacheWriteInputTokens,felan-no-output-style,felan-concise,,,,,,,"[0,0,0]","[0,0,0]",0,0,,,,,ratioOfReducedSums,,,,,,,,,,
test,output-style-concise,output-style-review,,usage.requests,felan-no-output-style,felan-concise,,,,,,,"[3,5,4]","[3,5,3]",4,3,,,,,ratioOfReducedSums,,,,,,,,,,
attempt,output-style-concise,output-style-review,1,cost.total,felan-no-output-style,felan-concise,passed,passed,,,,,,,0.048179,0.053063,10.137196703958155,-10.137196703958155,primary,minimize,ratioOfReducedSums,,,,,,,,,
attempt,output-style-concise,output-style-review,2,cost.total,felan-no-output-style,felan-concise,passed,passed,,,,,,,0.06596400000000001,0.09976300000000002,51.23855436298588,-51.23855436298588,primary,minimize,ratioOfReducedSums,,,,,,,,,
attempt,output-style-concise,output-style-review,3,cost.total,felan-no-output-style,felan-concise,passed,passed,,,,,,,0.07808100000000001,0.04283000000000001,-45.1467066251713,45.1467066251713,primary,minimize,ratioOfReducedSums,,,,,,,,,
test,output-style-concise,output-style-support,,cost.total,felan-no-output-style,felan-concise,,,,,,,"[0.08315700000000001,0.091277,0.067857]","[0.077545,0.077348,0.057412000000000005]",0.08315700000000001,0.077348,-6.985581490433768,6.985581490433768,primary,minimize,ratioOfReducedSums,-14.890486501973443,-19.557637499242023,-6.985581490433768,14.890486501973443,6.985581490433768,19.557637499242023,0.229548,0.196258,-14.502413438583659,14.502413438583659
test,output-style-concise,output-style-support,,usage.outputTokens,felan-no-output-style,felan-concise,,,,,,,"[1725,1527,1252]","[1203,1495,1160]",1527,1203,-21.218074656188605,21.218074656188605,secondary,minimize,ratioOfReducedSums,-15.981398627528208,-21.218074656188605,-12.088974854932303,15.981398627528208,12.088974854932303,21.218074656188605,4187,3500,-16.40792930499164,16.40792930499164
test,output-style-concise,output-style-support,,quality.passRate,felan-no-output-style,felan-concise,,,,,,,"[1,1,1]","[1,1,1]",1,1,,,,,ratioOfReducedSums,,,,,,,,,,
test,output-style-concise,output-style-support,,duration.ms,felan-no-output-style,felan-concise,,,,,,,"[75101,60686,53477]","[54055,67273,49638]",60686,54055,,,,,ratioOfReducedSums,,,,,,,,,,
test,output-style-concise,output-style-support,,usage.promptTokens,felan-no-output-style,felan-concise,,,,,,,"[10083,13471,9861]","[15203,14794,11780]",10083,14794,,,,,ratioOfReducedSums,,,,,,,,,,
test,output-style-concise,output-style-support,,usage.uncachedInputTokens,felan-no-output-style,felan-concise,,,,,,,"[5859,8607,5637]","[7523,5578,3716]",5859,5578,,,,,ratioOfReducedSums,,,,,,,,,,
test,output-style-concise,output-style-support,,usage.cacheReadInputTokens,felan-no-output-style,felan-concise,,,,,,,"[4224,4864,4224]","[7680,9216,8064]",4224,8064,,,,,ratioOfReducedSums,,,,,,,,,,
test,output-style-concise,output-style-support,,usage.cacheWriteInputTokens,felan-no-output-style,felan-concise,,,,,,,"[0,0,0]","[0,0,0]",0,0,,,,,ratioOfReducedSums,,,,,,,,,,
test,output-style-concise,output-style-support,,usage.requests,felan-no-output-style,felan-concise,,,,,,,"[4,5,4]","[5,5,4]",4,5,,,,,ratioOfReducedSums,,,,,,,,,,
attempt,output-style-concise,output-style-support,1,cost.total,felan-no-output-style,felan-concise,passed,passed,,,,,,,0.08315700000000001,0.077545,-6.748680207318693,6.748680207318693,primary,minimize,ratioOfReducedSums,,,,,,,,,
attempt,output-style-concise,output-style-support,2,cost.total,felan-no-output-style,felan-concise,passed,passed,,,,,,,0.091277,0.077348,-15.260142204498392,15.260142204498392,primary,minimize,ratioOfReducedSums,,,,,,,,,
attempt,output-style-concise,output-style-support,3,cost.total,felan-no-output-style,felan-concise,passed,passed,,,,,,,0.067857,0.057412000000000005,-15.392663984555751,15.392663984555751,primary,minimize,ratioOfReducedSums,,,,,,,,,
