rowType,benchmark,caseId,attemptNumber,metric,baselineArm,candidateArm,baselineStatus,candidateStatus,baselineFailureCategories,candidateFailureCategories,baselineFailedAssertions,candidateFailedAssertions,baselineObservations,candidateObservations,baselineValue,candidateValue,changePercent,gainPercent,objectiveRole,objectiveGoal,averageChangePercent,minChangePercent,maxChangePercent,averageGainPercent,minGainPercent,maxGainPercent
test,prewalk,memory-summary-links,,cost.total,felan-no-prewalk,felan-prewalk,,,,,,,"[5.280604000000001,6.814177999999999,8.344949]","[2.1564544000000003,1.93362268,1.44525888]",6.814177999999999,1.93362268,-71.62353727771713,71.62353727771713,primary,minimize,-57.56549245867434,-71.62353727771713,-43.50744763963154,57.56549245867434,43.50744763963154,71.62353727771713
test,prewalk,memory-summary-links,,quality.passRate,felan-no-prewalk,felan-prewalk,,,,,,,"[1,1,1]","[1,1,1]",1,1,,,,,,,,,,
test,prewalk,memory-summary-links,,duration.ms,felan-no-prewalk,felan-prewalk,,,,,,,"[1004288,1301857,1802658]","[800822,886263,641654]",1301857,800822,,,,,,,,,,
test,prewalk,memory-summary-links,,usage.promptTokens,felan-no-prewalk,felan-prewalk,,,,,,,"[6107312,8762446,11521537]","[5239388,4387757,3980316]",8762446,4387757,,,,,,,,,,
test,prewalk,memory-summary-links,,usage.uncachedInputTokens,felan-no-prewalk,felan-prewalk,,,,,,,"[199344,174670,187649]","[331356,297645,219676]",187649,297645,,,,,,,,,,
test,prewalk,memory-summary-links,,usage.cacheReadInputTokens,felan-no-prewalk,felan-prewalk,,,,,,,"[5907968,8587776,11333888]","[4908032,4090112,3760640]",8587776,4090112,,,,,,,,,,
test,prewalk,memory-summary-links,,usage.cacheWriteInputTokens,felan-no-prewalk,felan-prewalk,,,,,,,"[0,0,0]","[0,0,0]",0,0,,,,,,,,,,
test,prewalk,memory-summary-links,,usage.outputTokens,felan-no-prewalk,felan-prewalk,,,,,,,"[44330,54898,57992]","[25518,21589,22934]",54898,22934,,,,,,,,,,
test,prewalk,memory-summary-links,,usage.requests,felan-no-prewalk,felan-prewalk,,,,,,,"[52,80,97]","[40,40,50]",80,40,,,,,,,,,,
attempt,prewalk,memory-summary-links,1,cost.total,felan-no-prewalk,felan-prewalk,passed,passed,,,,,,,5.280604000000001,2.1564544000000003,-59.16273214200497,59.16273214200497,primary,minimize,,,,,
attempt,prewalk,memory-summary-links,2,cost.total,felan-no-prewalk,felan-prewalk,passed,passed,,,,,,,6.814177999999999,1.93362268,-71.62353727771713,71.62353727771713,primary,minimize,,,,,
attempt,prewalk,memory-summary-links,3,cost.total,felan-no-prewalk,felan-prewalk,passed,passed,,,,,,,8.344949,1.44525888,-82.68103400032763,82.68103400032763,primary,minimize,,,,,
test,prewalk,prewalk-checkout,,cost.total,felan-no-prewalk,felan-prewalk,,,,,,,"[1.6813550000000002,1.7208690000000002,1.710072]","[0.9660633200000002,0.96672892,0.83866872]",1.710072,0.9660633200000002,-43.50744763963154,43.50744763963154,primary,minimize,-57.56549245867434,-71.62353727771713,-43.50744763963154,57.56549245867434,43.50744763963154,71.62353727771713
test,prewalk,prewalk-checkout,,quality.passRate,felan-no-prewalk,felan-prewalk,,,,,,,"[1,1,1]","[1,1,1]",1,1,,,,,,,,,,
test,prewalk,prewalk-checkout,,duration.ms,felan-no-prewalk,felan-prewalk,,,,,,,"[553316,549752,563253]","[441694,958772,397528]",553316,441694,,,,,,,,,,
test,prewalk,prewalk-checkout,,usage.promptTokens,felan-no-prewalk,felan-prewalk,,,,,,,"[1186339,1286979,1080912]","[2126065,1845467,1747050]",1186339,1845467,,,,,,,,,,
test,prewalk,prewalk-checkout,,usage.uncachedInputTokens,felan-no-prewalk,felan-prewalk,,,,,,,"[74019,72771,85328]","[173809,177499,143722]",74019,173809,,,,,,,,,,
test,prewalk,prewalk-checkout,,usage.cacheReadInputTokens,felan-no-prewalk,felan-prewalk,,,,,,,"[1112320,1214208,995584]","[1952256,1667968,1603328]",1112320,1667968,,,,,,,,,,
test,prewalk,prewalk-checkout,,usage.cacheWriteInputTokens,felan-no-prewalk,felan-prewalk,,,,,,,"[0,0,0]","[0,0,0]",0,0,,,,,,,,,,
test,prewalk,prewalk-checkout,,usage.outputTokens,felan-no-prewalk,felan-prewalk,,,,,,,"[25170,24997,26188]","[18519,18148,16962]",25170,18148,,,,,,,,,,
test,prewalk,prewalk-checkout,,usage.requests,felan-no-prewalk,felan-prewalk,,,,,,,"[27,31,24]","[37,36,34]",27,36,,,,,,,,,,
attempt,prewalk,prewalk-checkout,1,cost.total,felan-no-prewalk,felan-prewalk,passed,passed,,,,,,,1.6813550000000002,0.9660633200000002,-42.54257310324113,42.54257310324113,primary,minimize,,,,,
attempt,prewalk,prewalk-checkout,2,cost.total,felan-no-prewalk,felan-prewalk,passed,passed,,,,,,,1.7208690000000002,0.96672892,-43.823212574577155,43.823212574577155,primary,minimize,,,,,
attempt,prewalk,prewalk-checkout,3,cost.total,felan-no-prewalk,felan-prewalk,passed,passed,,,,,,,1.710072,0.83866872,-50.957110577800236,50.957110577800236,primary,minimize,,,,,
