rowType,benchmark,caseId,attemptNumber,metric,baselineArm,candidateArm,baselineStatus,candidateStatus,baselineFailureCategories,candidateFailureCategories,baselineFailedAssertions,candidateFailedAssertions,baselineObservations,candidateObservations,baselineValue,candidateValue,changePercent,gainPercent,objectiveRole,objectiveGoal,averageChangePercent,minChangePercent,maxChangePercent,averageGainPercent,minGainPercent,maxGainPercent
test,rtk,prewalk-checkout,,cost.total,felan-no-rtk-optimizer,felan-rtk-optimizer,,,,,,,"[2.66953,2.054107999999999,2.2536910000000003]","[2.4292299999999996,1.906687,1.8581370000000001]",2.2536910000000003,1.906687,-15.397141844201368,15.397141844201368,primary,minimize,-24.12217601810633,-32.84721019201129,-15.397141844201368,24.12217601810633,15.397141844201368,32.84721019201129
test,rtk,prewalk-checkout,,usage.promptTokens,felan-no-rtk-optimizer,felan-rtk-optimizer,,,,,,,"[2652506,1796806,1917065]","[1608452,1507859,1336857]",1917065,1507859,-21.345442121159167,21.345442121159167,secondary,minimize,-34.42765636669536,-47.50987061223156,-21.345442121159167,34.42765636669536,21.345442121159167,47.50987061223156
test,rtk,prewalk-checkout,,quality.passRate,felan-no-rtk-optimizer,felan-rtk-optimizer,,,,,,,"[1,1,1]","[0,1,1]",1,1,,,,,,,,,,
test,rtk,prewalk-checkout,,duration.ms,felan-no-rtk-optimizer,felan-rtk-optimizer,,,,,,,"[680100,572299,607737]","[1851595,508074,492458]",607737,508074,,,,,,,,,,
test,rtk,prewalk-checkout,,usage.uncachedInputTokens,felan-no-rtk-optimizer,felan-rtk-optimizer,,,,,,,"[102746,83910,89993]","[157572,86035,109593]",89993,109593,,,,,,,,,,
test,rtk,prewalk-checkout,,usage.cacheReadInputTokens,felan-no-rtk-optimizer,felan-rtk-optimizer,,,,,,,"[2549760,1712896,1827072]","[1450880,1421824,1227264]",1827072,1421824,,,,,,,,,,
test,rtk,prewalk-checkout,,usage.cacheWriteInputTokens,felan-no-rtk-optimizer,felan-rtk-optimizer,,,,,,,"[0,0,0]","[0,0,0]",0,0,,,,,,,,,,
test,rtk,prewalk-checkout,,usage.outputTokens,felan-no-rtk-optimizer,felan-rtk-optimizer,,,,,,,"[29364,25937,29673]","[30531,25520,23218]",29364,25520,,,,,,,,,,
test,rtk,prewalk-checkout,,usage.requests,felan-no-rtk-optimizer,felan-rtk-optimizer,,,,,,,"[47,36,35]","[31,30,32]",36,31,,,,,,,,,,
attempt,rtk,prewalk-checkout,1,cost.total,felan-no-rtk-optimizer,felan-rtk-optimizer,passed,timeout,,timeout,,,,,2.66953,2.4292299999999996,-9.001584548590966,9.001584548590966,primary,minimize,,,,,
attempt,rtk,prewalk-checkout,2,cost.total,felan-no-rtk-optimizer,felan-rtk-optimizer,passed,passed,,,,,,,2.054107999999999,1.906687,-7.176886512296286,7.176886512296286,primary,minimize,,,,,
attempt,rtk,prewalk-checkout,3,cost.total,felan-no-rtk-optimizer,felan-rtk-optimizer,passed,passed,,,,,,,2.2536910000000003,1.8581370000000001,-17.55138570460636,17.55138570460636,primary,minimize,,,,,
test,rtk,rtk-felan-project-instructions,,cost.total,felan-no-rtk-optimizer,felan-rtk-optimizer,,,,,,,"[4.006117999999999,4.608859000000001,3.992243]","[3.2122260000000002,2.6902200000000005,2.2193159999999996]",4.006117999999999,2.6902200000000005,-32.84721019201129,32.84721019201129,primary,minimize,-24.12217601810633,-32.84721019201129,-15.397141844201368,24.12217601810633,15.397141844201368,32.84721019201129
test,rtk,rtk-felan-project-instructions,,usage.promptTokens,felan-no-rtk-optimizer,felan-rtk-optimizer,,,,,,,"[5323378,5948705,5300077]","[2794248,3094710,2362440]",5323378,2794248,-47.50987061223156,47.50987061223156,secondary,minimize,-34.42765636669536,-47.50987061223156,-21.345442121159167,34.42765636669536,21.345442121159167,47.50987061223156
test,rtk,rtk-felan-project-instructions,,quality.passRate,felan-no-rtk-optimizer,felan-rtk-optimizer,,,,,,,"[1,1,1]","[1,1,1]",1,1,,,,,,,,,,
test,rtk,rtk-felan-project-instructions,,duration.ms,felan-no-rtk-optimizer,felan-rtk-optimizer,,,,,,,"[560148,483653,583575]","[604693,686070,666852]",560148,666852,,,,,,,,,,
test,rtk,rtk-felan-project-instructions,,usage.uncachedInputTokens,felan-no-rtk-optimizer,felan-rtk-optimizer,,,,,,,"[150642,214817,132461]","[207496,108470,89928]",150642,108470,,,,,,,,,,
test,rtk,rtk-felan-project-instructions,,usage.cacheReadInputTokens,felan-no-rtk-optimizer,felan-rtk-optimizer,,,,,,,"[5172736,5733888,5167616]","[2586752,2986240,2272512]",5172736,2586752,,,,,,,,,,
test,rtk,rtk-felan-project-instructions,,usage.cacheWriteInputTokens,felan-no-rtk-optimizer,felan-rtk-optimizer,,,,,,,"[0,0,0]","[0,0,0]",0,0,,,,,,,,,,
test,rtk,rtk-felan-project-instructions,,usage.outputTokens,felan-no-rtk-optimizer,felan-rtk-optimizer,,,,,,,"[22218,22261,24871]","[29379,21825,21114]",22261,21825,,,,,,,,,,
test,rtk,rtk-felan-project-instructions,,usage.requests,felan-no-rtk-optimizer,felan-rtk-optimizer,,,,,,,"[51,38,57]","[42,47,45]",51,45,,,,,,,,,,
attempt,rtk,rtk-felan-project-instructions,1,cost.total,felan-no-rtk-optimizer,felan-rtk-optimizer,passed,passed,,,,,,,4.006117999999999,3.2122260000000002,-19.816989913926623,19.816989913926623,primary,minimize,,,,,
attempt,rtk,rtk-felan-project-instructions,2,cost.total,felan-no-rtk-optimizer,felan-rtk-optimizer,passed,passed,,,,,,,4.608859000000001,2.6902200000000005,-41.62937074013329,41.62937074013329,primary,minimize,,,,,
attempt,rtk,rtk-felan-project-instructions,3,cost.total,felan-no-rtk-optimizer,felan-rtk-optimizer,passed,passed,,,,,,,3.992243,2.2193159999999996,-44.409295726738094,44.409295726738094,primary,minimize,,,,,
