rowType,benchmark,caseId,attemptNumber,metric,baselineArm,candidateArm,baselineStatus,candidateStatus,baselineFailureCategories,candidateFailureCategories,baselineFailedAssertions,candidateFailedAssertions,baselineObservations,candidateObservations,baselineValue,candidateValue,changePercent,gainPercent,objectiveRole,objectiveGoal,caseReducer,averageChangePercent,minChangePercent,maxChangePercent,averageGainPercent,minGainPercent,maxGainPercent,baselineReducedSum,candidateReducedSum,aggregateChangePercent,aggregateGainPercent
test,session-compaction,session-compaction-continuation,,cost.total,felan-no-session-compaction,felan-inherit-compaction,,,,,,,"[0.4950550000000001,0.49551,0.502]","[0.27076500000000003,0.27131000000000005,0.28073400000000004]",0.49551,0.27131000000000005,-45.24631188068857,45.24631188068857,primary,minimize,ratioOfReducedSums,-45.24631188068857,-45.24631188068857,-45.24631188068857,45.24631188068857,45.24631188068857,45.24631188068857,0.49551,0.27131000000000005,-45.24631188068857,45.24631188068857
test,session-compaction,session-compaction-continuation,,usage.promptTokens,felan-no-session-compaction,felan-inherit-compaction,,,,,,,"[83261,83304,83354]","[39891,39856,40026]",83304,39891,-52.11394410832612,52.11394410832612,secondary,minimize,ratioOfReducedSums,-52.11394410832612,-52.11394410832612,-52.11394410832612,52.11394410832612,52.11394410832612,52.11394410832612,83304,39891,-52.11394410832612,52.11394410832612
test,session-compaction,session-compaction-continuation,,quality.passRate,felan-no-session-compaction,felan-inherit-compaction,,,,,,,"[0,1,1]","[1,1,1]",1,1,,,,,ratioOfReducedSums,,,,,,,,,,
test,session-compaction,session-compaction-continuation,,duration.ms,felan-no-session-compaction,felan-inherit-compaction,,,,,,,"[62095,61721,76736]","[59720,53347,74428]",62095,59720,,,,,ratioOfReducedSums,,,,,,,,,,
test,session-compaction,session-compaction-continuation,,duration.stepsMs,felan-no-session-compaction,felan-inherit-compaction,,,,,,,"[60792,60710,75710]","[58731,52326,73426]",60792,58731,,,,,ratioOfReducedSums,,,,,,,,,,
test,session-compaction,session-compaction-continuation,,usage.uncachedInputTokens,felan-no-session-compaction,felan-inherit-compaction,,,,,,,"[83261,83304,81434]","[39891,39856,37978]",83261,39856,,,,,ratioOfReducedSums,,,,,,,,,,
test,session-compaction,session-compaction-continuation,,usage.cacheReadInputTokens,felan-no-session-compaction,felan-inherit-compaction,,,,,,,"[0,0,1920]","[0,0,2048]",0,0,,,,,ratioOfReducedSums,,,,,,,,,,
test,session-compaction,session-compaction-continuation,,usage.cacheWriteInputTokens,felan-no-session-compaction,felan-inherit-compaction,,,,,,,"[0,0,0]","[0,0,0]",0,0,,,,,ratioOfReducedSums,,,,,,,,,,
test,session-compaction,session-compaction-continuation,,usage.outputTokens,felan-no-session-compaction,felan-inherit-compaction,,,,,,,"[2625,2633,3129]","[2377,2401,2994]",2633,2401,,,,,ratioOfReducedSums,,,,,,,,,,
test,session-compaction,session-compaction-continuation,,usage.requests,felan-no-session-compaction,felan-inherit-compaction,,,,,,,"[2,2,2]","[2,2,2]",2,2,,,,,ratioOfReducedSums,,,,,,,,,,
attempt,session-compaction,session-compaction-continuation,1,cost.total,felan-no-session-compaction,felan-inherit-compaction,failed,passed,verifier,,,,,,0.4950550000000001,0.27076500000000003,-45.306077102544165,45.306077102544165,primary,minimize,ratioOfReducedSums,,,,,,,,,
attempt,session-compaction,session-compaction-continuation,2,cost.total,felan-no-session-compaction,felan-inherit-compaction,passed,passed,,,,,,,0.49551,0.27131000000000005,-45.24631188068857,45.24631188068857,primary,minimize,ratioOfReducedSums,,,,,,,,,
attempt,session-compaction,session-compaction-continuation,3,cost.total,felan-no-session-compaction,felan-inherit-compaction,passed,passed,,,,,,,0.502,0.28073400000000004,-44.076892430278875,44.076892430278875,primary,minimize,ratioOfReducedSums,,,,,,,,,
